date,part_id,category,size,manufacturer,today_usage,opening_stock,predicted_order_qty,predicted_days_to_depletion,risk_6m_pred,risk_12m_pred,warning,used_actual,closing_stock,order_qty_effective,days_to_zero_est,risk_6m_real,risk_12m_real
2024-09-02,74,Inductor,402,samsung,1,4317,0.0,5035.546807509464,False,False,False,1,4316,0,5035.274588463135,0,0
2024-09-02,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-09-02,76,Inductor,604,murata,2,3498,0.0,1747.9512602436992,False,False,False,2,3496,0,1747.9912600436996,0,0
2024-09-02,77,Inductor,402,samsung,5,2896,0.0,613.5253652492248,False,False,False,5,2891,0,613.24112342792,0,0
2024-09-02,78,Inductor,1008,murata,2,3497,0.0,1747.3312633436892,False,False,False,2,3495,0,1747.4912625436873,0,0
2024-09-02,79,Inductor,402,murata,3,3380,0.0,1181.943529864306,False,False,False,3,3377,0,1181.9458631894788,0,0
2024-09-02,80,Inductor,402,samsung,2,3873,0.0,2257.9690507361015,False,False,False,2,3871,0,2258.0701612573926,0,0
2024-09-02,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-09-02,82,Inductor,604,samsung,3,3386,0.0,1184.014355949754,False,False,False,3,3383,0,1184.0458558395046,0,0
2024-09-02,83,Inductor,604,samsung,3,3420,0.0,1195.7964813789831,False,False,False,3,3417,0,1195.9458141896503,0,0
2024-09-02,84,Inductor,402,samsung,12,1533,0.0,131.42528494679365,True,True,True,12,1521,0,131.4443308505783,1,1
2024-09-02,85,Inductor,604,samsung,3,3383,0.0,1183.0028594899943,False,False,False,3,3380,0,1182.9958595144917,0,0
2024-09-02,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-09-02,87,Inductor,402,murata,3,3388,0.0,1184.8520196845966,False,False,False,3,3385,0,1184.745853389513,0,0
2024-09-02,88,Inductor,402,murata,10,1319,0.0,115.66523020758424,True,True,True,10,1309,0,115.98723899864899,1,1
2024-09-02,89,Inductor,604,murata,6,2383,0.0,307.9543786586671,False,True,True,6,2377,0,308.1292302028497,0,1
2024-09-02,90,Inductor,1008,murata,2,3503,0.0,1750.686246568772,False,False,False,2,3501,0,1750.4912475437623,0,0
2024-09-02,91,Inductor,402,murata,1,3985,0.0,4647.80188675577,False,False,False,1,3984,0,4647.945773965971,0,0
2024-09-02,92,Inductor,1008,samsung,8,2888,0.0,438.168898438633,False,False,False,8,2880,0,438.26020264751776,0,0
2024-09-02,93,Inductor,1008,murata,3,3340,0.0,1167.8129126548065,False,False,False,3,3337,0,1167.9459121893074,0,0
2024-09-02,94,Inductor,402,samsung,1,3991,0.0,4654.980691891934,False,False,False,1,3990,0,4654.945692300257,0,0
2024-09-02,95,Inductor,604,murata,8,2036,0.0,236.37489975120636,False,True,True,8,2028,0,236.59972396698873,0,1
2024-09-02,96,Inductor,604,murata,5,2670,0.0,504.57165801758424,False,False,False,5,2665,0,504.18823531955485,0,0
2024-09-02,97,Misc IC / Unknown,2015,samsung,38,1413,0.0,33.664056924772154,True,True,True,38,1375,0,33.65383791689282,1,1
2024-09-02,98,Misc IC / Unknown,2015,murata,49,3899,0.0,75.2586046004576,True,True,True,49,3850,0,75.49018127643504,1,1
2024-09-02,99,Misc IC / Unknown,2015,murata,57,1548,0.0,24.783764262607082,True,True,True,57,1491,0,24.732223385650148,1,1
2024-09-02,100,PMIC / Power IC,2520,murata,29,3802,0.0,124.54277132052633,True,True,True,29,3773,0,124.58014754429091,1,1
2024-09-02,101,PMIC / Power IC,2520,murata,37,2004,0.0,49.91728620710188,True,True,True,37,1967,0,49.887668506750735,1,1
2024-09-02,102,PMIC / Power IC,2520,murata,18,2558,0.0,123.42813547956023,True,True,True,18,2540,0,123.47216220103226,1,1
2024-09-02,103,PMIC / Power IC,2015,murata,33,715,0.0,20.244682672751868,True,True,True,33,682,0,20.228807559251994,1,1
2024-09-02,104,PMIC / Power IC,2520,samsung,17,3741,0.0,204.952096807103,False,True,True,17,3724,0,205.25972938440114,0,1
2024-09-02,105,PMIC / Power IC,2015,murata,23,2492,0.0,106.67084591220852,True,True,True,23,2469,0,106.6851390866683,1,1
2024-09-02,106,PMIC / Power IC,2520,murata,8,1255,0.0,119.58209049996248,True,True,True,8,1247,0,119.57522780457607,1,1
2024-09-02,107,PMIC / Power IC,2015,murata,33,669,0.0,19.4622795284204,True,True,True,33,636,0,19.441042092257874,1,1
2024-09-02,108,RF Filter / Duplexer,2520,samsung,22,2643,0.0,110.45110752194033,True,True,True,22,2621,0,110.52404977901514,1,1
2024-09-02,109,RF Filter / Duplexer,2015,samsung,12,1675,0.0,157.43130438625516,True,True,True,12,1663,0,157.31066200342784,1,1
2024-09-02,110,RF Filter / Duplexer,2520,murata,14,729,0.0,51.10916256077248,True,True,True,14,715,0,51.07139209186279,1,1
2024-09-02,111,RF Filter / Duplexer,2015,murata,5,3048,0.0,608.9067821864365,False,False,False,5,3043,0,608.5987828024345,0,0
2024-09-02,112,RF Filter / Duplexer,2520,samsung,7,2057,0.0,270.4677884991579,False,True,True,7,2050,0,270.7543593810348,0,1
2024-09-02,113,RF Filter / Duplexer,2015,murata,15,3955,0.0,253.0991828983678,False,True,True,15,3940,0,253.02736044114468,0,1
2024-09-02,114,RF Filter / Duplexer,2015,samsung,20,2025,0.0,81.15843840092157,True,True,True,20,2005,0,81.1271348040495,1,1
2024-09-02,115,RF Filter / Duplexer,2015,samsung,12,1180,0.0,88.61323608240504,True,True,True,12,1168,0,88.86949759929531,1,1
2024-09-02,116,RF Filter / Duplexer,2520,murata,8,2176,0.0,285.85711408379,False,True,True,8,2168,0,286.3392444576017,0,1
2024-09-02,117,RF Filter / Module,2015,samsung,115,720,0.0,5.494116910499783,True,True,True,115,605,0,4.964829604292998,1,1
2024-09-02,118,RF Front-End / PA,2520,murata,10,1080,0.0,87.94393913317155,True,True,True,10,1070,0,88.11757449140924,1,1
2024-09-02,119,RF Front-End / PA,2520,murata,31,1453,0.0,44.043228518008036,True,True,True,31,1422,0,44.04423414559119,1,1
2024-09-02,120,RF Front-End / PA,2015,samsung,24,1553,0.0,57.116845536414885,True,True,True,24,1529,0,57.23527269267867,1,1
2024-09-02,121,RF Front-End / PA,2015,murata,27,1250,0.0,45.185509157146925,True,True,True,27,1223,0,45.29627951989647,1,1
2024-09-02,122,Resistor,402,samsung,32,387,0.0,11.026416609958263,True,True,True,32,355,0,10.995571815530853,1,1
2024-09-02,123,Resistor,604,samsung,35,3123,0.0,82.21496583931672,True,True,True,35,3088,0,82.19009219275112,1,1
2024-09-02,124,Resistor,604,samsung,16,3505,0.0,195.91783159558955,False,True,True,16,3489,0,195.38389058502128,0,1
2024-09-02,125,Resistor,402,murata,20,3225,0.0,153.41442950332626,True,True,True,20,3205,0,153.6643098869747,1,1
2024-09-02,126,Resistor,604,murata,33,3639,0.0,104.72587938445213,True,True,True,33,3606,0,105.17496932396728,1,1
2024-09-02,127,Resistor,604,samsung,41,2780,0.0,65.43595344275464,True,True,True,41,2739,0,65.43684443488358,1,1
2024-09-02,128,Resistor,1008,murata,22,2340,0.0,94.35852021568401,True,True,True,22,2318,0,94.3371709092909,1,1
2024-09-02,129,Resistor,402,samsung,63,874,0.0,12.915084452538991,True,True,True,63,811,0,12.873013829680344,1,1
2024-09-02,130,Resistor,402,samsung,35,3290,0.0,89.93927306682114,True,True,True,35,3255,0,90.05926361996657,1,1
2024-09-02,131,Resistor,402,murata,41,1162,0.0,25.381794214057084,True,True,True,41,1121,0,25.312897509990883,1,1
2024-09-02,132,Resistor,402,murata,19,2172,0.0,100.87166917425512,True,True,True,19,2153,0,101.14760348770307,1,1
2024-09-02,133,Resistor,1008,murata,35,3733,0.0,105.18520328536307,True,True,True,35,3698,0,105.22761233360623,1,1
2024-09-02,134,Resistor,1008,samsung,25,2068,0.0,80.04446290354615,True,True,True,25,2043,0,79.89382350520869,1,1
2024-09-02,135,Resistor,1008,samsung,46,3435,0.0,65.67090105815453,True,True,True,46,3389,0,65.71466869798668,1,1
2024-09-02,136,Resistor,402,murata,47,1239,0.0,25.352239112105742,True,True,True,47,1192,0,25.132524821455608,1,1
2024-09-02,137,Resistor,402,murata,20,2199,0.0,95.0203880404223,True,True,True,20,2179,0,95.33120829259637,1,1
2024-09-02,138,Resistor,402,samsung,30,3151,0.0,90.81001095027318,True,True,True,30,3121,0,91.0291401165008,1,1
2024-09-02,139,Resistor,402,murata,20,108,0.0,4.806305445683112,True,True,True,20,88,0,4.775191207260586,1,1
2024-09-02,140,Resistor,604,murata,20,2935,0.0,142.73955691898277,True,True,True,20,2915,0,142.6922378429605,1,1
2024-09-02,141,Resistor,1008,murata,32,2817,0.0,86.55214664454468,True,True,True,32,2785,0,86.64441748840343,1,1
2024-09-02,142,Resistor,1008,murata,36,3478,0.0,88.11774204226356,True,True,True,36,3442,0,88.25638762656727,1,1
2024-09-02,143,Resistor,1008,murata,15,625,0.0,41.48536857821735,True,True,True,15,610,0,41.45628250543908,1,1
2024-09-02,144,Resistor,604,murata,31,144,0.0,3.3698033040271302,True,True,True,31,113,0,3.351693921107735,1,1
2024-09-02,145,Resistor,604,murata,56,582,0.0,8.733869492511225,True,True,True,56,526,0,8.725117036118027,1,1
2024-09-02,146,Resistor,1008,samsung,44,2652,0.0,57.726333640812044,True,True,True,44,2608,0,57.589892645765026,1,1
2024-09-07,1,Capacitor,604,murata,14,2928,0.0,206.90948531482724,False,True,True,14,2914,0,208.14270846949395,0,1
2024-09-07,2,Capacitor,1008,murata,12,1375,0.0,123.85677815787395,True,True,True,12,1363,0,123.90897826456522,1,1
2024-09-07,3,Capacitor,1008,samsung,13,181,0.0,11.000373844443654,True,True,True,13,168,0,10.99064701546457,1,1
2024-09-07,4,Capacitor,402,samsung,15,531,0.0,37.616342057026266,True,True,True,15,516,0,37.624972565124175,1,1
2024-09-07,5,Capacitor,402,samsung,20,3168,0.0,163.16139141725682,True,True,True,20,3148,0,163.2295449920878,1,1
2024-09-07,6,Capacitor,402,samsung,26,1805,0.0,70.7825763037106,True,True,True,26,1779,0,70.75565367672866,1,1
2024-09-07,7,Capacitor,1008,murata,26,1094,0.0,40.333578329038204,True,True,True,26,1068,0,40.41079552023954,1,1
2024-09-07,8,Capacitor,1008,samsung,14,2016,0.0,128.6281728601062,True,True,True,14,2002,0,128.5687247723786,1,1
2024-09-07,9,Capacitor,402,murata,12,1737,0.0,167.71557239074733,True,True,True,12,1725,0,167.70817028372332,1,1
2024-09-07,10,Capacitor,1008,samsung,14,133,0.0,8.026999842424724,True,True,True,14,119,0,8.009609993531734,1,1
2024-09-07,11,Capacitor,1008,murata,29,1578,0.0,58.38152171262529,True,True,True,29,1549,0,58.295676985497906,1,1
2024-09-07,12,Capacitor,402,samsung,18,247,0.0,14.232299524200423,True,True,True,18,229,0,14.185831920281112,1,1
2024-09-07,13,Capacitor,1008,samsung,12,654,0.0,48.22552594398994,True,True,True,12,642,0,48.32254427335377,1,1
2024-09-07,14,Capacitor,604,murata,28,515,0.0,15.976736631337593,True,True,True,28,487,0,15.929901331340686,1,1
2024-09-07,15,Capacitor,604,samsung,12,995,0.0,80.93349351699537,True,True,True,12,983,0,80.95287450939747,1,1
2024-09-07,16,Capacitor,604,samsung,21,2908,0.0,135.52274474258223,True,True,True,21,2887,0,135.6308087640496,1,1
2024-09-07,17,Capacitor,1008,murata,5,2392,0.0,355.6406759961578,False,True,True,5,2387,0,355.51010881473155,0,1
2024-09-07,18,Capacitor,604,murata,27,4188,0.0,162.7349128593841,True,True,True,27,4161,0,163.63476710992305,1,1
2024-09-07,19,Capacitor,1008,samsung,14,1148,0.0,92.23195517801143,True,True,True,14,1134,0,92.3022504516566,1,1
2024-09-07,20,Capacitor,402,samsung,23,2788,0.0,117.99220724187357,True,True,True,23,2765,0,118.01824230928683,1,1
2024-09-07,21,Capacitor,604,murata,12,1522,0.0,137.1548035594421,True,True,True,12,1510,0,137.2726024794523,1,1
2024-09-07,22,Capacitor,604,murata,17,3620,0.0,203.36750498461788,False,True,True,17,3603,0,203.39504647053826,0,1
2024-09-07,23,Capacitor,402,samsung,9,2135,0.0,252.62884451599214,False,True,True,9,2126,0,252.23698887136914,0,1
2024-09-07,24,Capacitor,1008,samsung,11,1235,0.0,95.24412439700457,True,True,True,11,1224,0,95.19992595561314,1,1
2024-09-07,25,Capacitor,1008,murata,9,1463,0.0,137.47955218963952,True,True,True,9,1454,0,137.5404104347469,1,1
2024-09-07,26,Capacitor,604,samsung,12,2201,0.0,176.1200439349591,True,True,True,12,2189,0,176.12629507079708,1,1
2024-09-07,27,Capacitor,1008,samsung,25,2782,0.0,113.57238294141308,True,True,True,25,2757,0,113.52348266680126,1,1
2024-09-07,28,Capacitor,1008,samsung,27,1037,0.0,36.75789537798439,True,True,True,27,1010,0,36.82290324164986,1,1
2024-09-07,29,Capacitor,1008,samsung,17,4038,0.0,246.7695668371758,False,True,True,17,4021,0,246.90335716460527,0,1
2024-09-07,30,Capacitor,1008,samsung,33,3362,0.0,95.25010015708197,True,True,True,33,3329,0,94.72761532141025,1,1
2024-09-07,31,Capacitor,1008,samsung,21,3183,0.0,161.71115573181976,True,True,True,21,3162,0,161.56196124571323,1,1
2024-09-07,32,Capacitor,402,samsung,24,1943,0.0,77.7085466353313,True,True,True,24,1919,0,77.64736742592069,1,1
2024-09-07,33,Capacitor,1008,murata,11,1131,0.0,105.94479021872066,True,True,True,11,1120,0,105.9458457269027,1,1
2024-09-07,34,Capacitor,1008,samsung,8,1978,0.0,205.71373114024024,False,True,True,8,1970,0,205.82068048585623,0,1
2024-09-07,35,Capacitor,604,samsung,6,2633,0.0,399.66642079747675,False,False,False,6,2627,0,399.7602612343851,0,0
2024-09-07,36,Capacitor,604,samsung,3,2749,0.0,446.84020281827327,False,False,False,3,2746,0,447.0225281028612,0,0
2024-09-07,37,Capacitor,604,murata,29,1263,0.0,43.727559157230935,True,True,True,29,1234,0,43.6262472028419,1,1
2024-09-07,38,Capacitor,604,murata,18,3957,0.0,251.31387581892642,False,True,True,18,3939,0,250.66347685051474,0,1
2024-09-07,39,Capacitor,1008,samsung,11,1153,0.0,89.85389043358393,True,True,True,11,1142,0,89.82015407403613,1,1
2024-09-07,40,Capacitor,1008,murata,23,2425,0.0,105.22642710975339,True,True,True,23,2402,0,105.08745402423887,1,1
2024-09-07,41,Capacitor,402,murata,9,1878,0.0,204.57061822016993,False,True,True,9,1869,0,204.42165141381878,0,1
2024-09-07,42,Capacitor,402,samsung,14,416,0.0,26.554664150633357,True,True,True,14,402,0,26.54715228018246,1,1
2024-09-07,43,Capacitor,1008,samsung,12,1140,0.0,92.92431740679346,True,True,True,12,1128,0,92.89404114608377,1,1
2024-09-07,44,Capacitor,604,murata,13,761,0.0,52.746472534607655,True,True,True,13,748,0,52.88885149273127,1,1
2024-09-07,45,Capacitor,402,samsung,15,4003,0.0,242.50982172055947,False,True,True,15,3988,0,242.74767832750018,0,1
2024-09-07,46,Capacitor,402,samsung,34,3486,0.0,95.73899960549811,True,True,True,34,3452,0,95.8888622530938,1,1
2024-09-07,47,Capacitor,604,samsung,28,1400,0.0,48.40460815740287,True,True,True,28,1372,0,48.26128955633031,1,1
2024-09-07,48,Capacitor,1008,samsung,21,3030,0.0,144.10542109769716,True,True,True,21,3009,0,144.2670541185357,1,1
2024-09-07,49,Diode,604,murata,95,3156,0.0,31.31178717637208,True,True,True,95,3061,0,31.280288774277057,1,1
2024-09-07,50,Diode,604,murata,82,2323,0.0,27.119227824045108,True,True,True,82,2241,0,27.140135121436924,1,1
2024-09-07,51,Ferrite Bead,604,murata,12,1249,0.0,105.46216054714806,True,True,True,12,1237,0,105.59747083142734,1,1
2024-09-07,52,Ferrite Bead,402,samsung,14,896,0.0,59.91615265093306,True,True,True,14,882,0,59.94170683573322,1,1
2024-09-07,53,Ferrite Bead,402,murata,17,3516,0.0,197.5809504681477,False,True,True,17,3499,0,197.52408204285692,0,1
2024-09-07,54,Ferrite Bead,604,murata,6,2371,0.0,324.69784627750795,False,True,True,6,2365,0,324.6073975976896,0,1
2024-09-07,55,Ferrite Bead,402,murata,6,2377,0.0,338.5730688008326,False,True,True,6,2371,0,338.713801837426,0,1
2024-09-07,56,Ferrite Bead,604,samsung,12,1068,0.0,98.75437743609197,True,True,True,12,1056,0,98.55990801075254,1,1
2024-09-07,57,Inductor,402,murata,3,3489,0.0,1355.8312088045582,False,False,False,3,3486,0,1355.6613946501318,0,0
2024-09-07,58,Inductor,604,samsung,0,105,0.0,10500000.0,False,False,False,0,105,0,10500000.0,0,0
2024-09-07,59,Inductor,1008,murata,2,3808,0.0,1109.9449571049863,False,False,False,2,3806,0,1110.0800955997213,0,0
2024-09-07,60,Inductor,1008,samsung,3,2901,0.0,724.2181894545237,False,False,False,3,2898,0,724.4981887545282,0,0
2024-09-07,61,Inductor,1008,samsung,6,2749,0.0,492.58133810187155,False,False,False,6,2743,0,492.3324496597058,0,0
2024-09-07,62,Inductor,1008,samsung,6,3201,0.0,545.4521154086573,False,False,False,6,3195,0,545.4868735589964,0,0
2024-09-07,63,Inductor,402,murata,11,1036,0.0,91.89076758359647,True,True,True,11,1025,0,91.9870969346566,1,1
2024-09-07,64,Inductor,402,samsung,3,3487,0.0,1354.8175090430145,False,False,False,3,3484,0,1354.8836198970337,0,0
2024-09-07,65,Inductor,1008,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-09-07,66,Inductor,1008,samsung,15,494,0.0,35.098138569985814,True,True,True,15,479,0,34.927057865686976,1,1
2024-09-07,67,Inductor,1008,samsung,0,3984,0.0,5575.907270631527,False,False,False,0,3984,0,5577.521914693195,0,0
2024-09-07,68,Inductor,402,murata,0,108,0.0,10800000.0,False,False,False,0,108,0,10800000.0,0,0
2024-09-07,69,Inductor,1008,murata,0,103,0.0,10300000.0,False,False,False,0,103,0,10300000.0,0,0
2024-09-07,70,Inductor,402,samsung,12,1376,0.0,123.91826858856277,True,True,True,12,1364,0,123.99988727282975,1,1
2024-09-07,71,Inductor,1008,samsung,0,104,0.0,10400000.0,False,False,False,0,104,0,10400000.0,0,0
2024-09-07,72,Inductor,604,samsung,2,3201,0.0,932.8143626247721,False,False,False,2,3199,0,933.0389453030763,0,0
2024-09-07,73,Inductor,604,murata,3,3523,0.0,1368.9198616079495,False,False,False,3,3520,0,1368.883565452801,0,0
2024-09-07,74,Inductor,402,samsung,0,4313,0.0,6035.4601702243,False,False,False,0,4313,0,6038.11546638347,0,0
2024-09-07,75,Inductor,402,samsung,0,109,0.0,10900000.0,False,False,False,0,109,0,10900000.0,0,0
2024-09-07,76,Inductor,604,murata,3,3485,0.0,1354.1965855317992,False,False,False,3,3482,0,1354.1058451439353,0,0
2024-09-07,77,Inductor,402,samsung,6,2871,0.0,556.9338244805265,False,False,False,6,2865,0,557.082250117847,0,0
2024-09-07,78,Inductor,1008,murata,3,3484,0.0,1353.7143651848712,False,False,False,3,3481,0,1353.7169577673862,0,0
2024-09-07,79,Inductor,402,murata,3,3363,0.0,1022.582250111992,False,False,False,3,3360,0,1022.6055833743114,0,0
2024-09-07,80,Inductor,402,samsung,0,3865,0.0,2704.958398624526,False,False,False,0,3865,0,2705.4810616325685,0,0
2024-09-07,81,Inductor,604,murata,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-09-07,82,Inductor,604,samsung,3,3369,0.0,1024.3576070275749,False,False,False,3,3366,0,1024.4316647731941,0,0
2024-09-07,83,Inductor,604,samsung,3,3403,0.0,1034.8098940568468,False,False,False,3,3400,0,1034.7794593668627,0,0
2024-09-07,84,Inductor,402,samsung,11,1474,0.0,127.91941367807608,True,True,True,11,1463,0,128.01238798916052,1,1
2024-09-07,85,Inductor,604,samsung,3,3366,0.0,1023.5287689704095,False,False,False,3,3363,0,1023.5186240737528,0,0
2024-09-07,86,Inductor,604,samsung,0,106,0.0,10600000.0,False,False,False,0,106,0,10600000.0,0,0
2024-09-07,87,Inductor,402,murata,3,3371,0.0,1025.0109383725091,False,False,False,3,3368,0,1025.0403585728218,0,0
2024-09-07,88,Inductor,402,murata,12,1262,0.0,109.51572158320451,True,True,True,12,1250,0,109.37490429695875,1,1
2024-09-07,89,Inductor,604,murata,6,2349,0.0,356.37250117228,False,True,True,6,2343,0,356.54293569553266,0,1
2024-09-07,90,Inductor,1008,murata,3,3490,0.0,1355.9491713087805,False,False,False,3,3487,0,1356.0502820266809,0,0
2024-09-07,91,Inductor,402,murata,0,3981,0.0,5572.687315710923,False,False,False,0,3981,0,5573.321973492371,0,0
2024-09-07,92,Inductor,1008,samsung,5,2855,0.0,453.4041271601,False,False,False,5,2850,0,453.4083695775939,0,0
2024-09-07,93,Inductor,1008,murata,3,3323,0.0,1010.4702579890694,False,False,False,3,3320,0,1010.4317073817601,0,0
2024-09-07,94,Inductor,402,samsung,0,3987,0.0,5581.199196544558,False,False,False,0,3987,0,5581.721855894018,0,0
2024-09-07,95,Inductor,604,murata,9,1994,0.0,235.6696110664286,False,True,True,9,1985,0,235.50819515976846,0,1
2024-09-07,96,Inductor,604,murata,6,2643,0.0,499.0555423273523,False,False,False,6,2637,0,498.8909480441524,0,0
2024-09-07,97,Misc IC / Unknown,2015,samsung,36,1217,0.0,30.394345751003037,True,True,True,36,1181,0,30.393374531116848,1,1
2024-09-07,98,Misc IC / Unknown,2015,murata,55,3624,0.0,65.87896182283424,True,True,True,55,3569,0,65.91819362988507,1,1
2024-09-07,99,Misc IC / Unknown,2015,murata,57,1248,0.0,20.141705054040084,True,True,True,57,1191,0,20.137677754498927,1,1
2024-09-07,100,PMIC / Power IC,2520,murata,30,3651,0.0,120.84634661335622,True,True,True,30,3621,0,120.69995976668008,1,1
2024-09-07,101,PMIC / Power IC,2520,murata,41,1801,0.0,43.75053016167387,True,True,True,41,1760,0,43.687932417889115,1,1
2024-09-07,102,PMIC / Power IC,2520,murata,24,2445,0.0,108.61500377987343,True,True,True,24,2421,0,108.63456663833549,1,1
2024-09-07,103,PMIC / Power IC,2015,murata,27,560,0.0,17.329880417168475,True,True,True,27,533,0,17.353482722121903,1,1
2024-09-07,104,PMIC / Power IC,2520,samsung,18,3648,0.0,198.79392447088134,False,True,True,18,3630,0,198.51551643682697,0,1
2024-09-07,105,PMIC / Power IC,2015,murata,22,2371,0.0,97.76794748080957,True,True,True,22,2349,0,97.87495921876699,1,1
2024-09-07,106,PMIC / Power IC,2520,murata,12,1199,0.0,106.07596932895936,True,True,True,12,1187,0,106.52554542579257,1,1
2024-09-07,107,PMIC / Power IC,2015,murata,31,500,0.0,14.38487525292359,True,True,True,31,469,0,14.336240159227897,1,1
2024-09-07,108,RF Filter / Duplexer,2520,samsung,21,2525,0.0,108.79650912872313,True,True,True,21,2504,0,108.86951788281831,1,1
2024-09-07,109,RF Filter / Duplexer,2015,samsung,11,1616,0.0,140.23229227518698,True,True,True,11,1605,0,140.43737711729503,1,1
2024-09-07,110,RF Filter / Duplexer,2520,murata,14,662,0.0,47.31534744493387,True,True,True,14,648,0,47.24996554690013,1,1
2024-09-07,111,RF Filter / Duplexer,2015,murata,3,3026,0.0,729.1045619315196,False,False,False,3,3023,0,729.6878938568079,0,0
2024-09-07,112,RF Filter / Duplexer,2520,samsung,9,2012,0.0,225.95985982299206,False,True,True,9,2003,0,226.14490596542873,0,1
2024-09-07,113,RF Filter / Duplexer,2015,murata,18,3865,0.0,219.03510615341312,False,True,True,18,3847,0,218.93483475253305,0,1
2024-09-07,114,RF Filter / Duplexer,2015,samsung,23,1905,0.0,79.24165712876736,True,True,True,23,1882,0,79.36141231747673,1,1
2024-09-07,115,RF Filter / Duplexer,2015,samsung,12,1122,0.0,94.9468222982839,True,True,True,12,1110,0,94.75601667169309,1,1
2024-09-07,116,RF Filter / Duplexer,2520,murata,9,2134,0.0,252.71588273154484,False,True,True,9,2125,0,252.1183449443365,0,1
2024-09-07,117,RF Filter / Module,2015,samsung,120,3799,0.0,30.067555898848592,True,True,True,120,3679,0,30.01514906636313,1,1
2024-09-07,118,RF Front-End / PA,2520,murata,12,1016,0.0,80.00729434746769,True,True,True,12,1004,0,79.86357283579434,1,1
2024-09-07,119,RF Front-End / PA,2520,murata,28,1297,0.0,41.60829628940237,True,True,True,28,1269,0,41.509332216573576,1,1
2024-09-07,120,RF Front-End / PA,2015,samsung,27,1415,0.0,51.13788656361176,True,True,True,27,1388,0,51.136823265380905,1,1
2024-09-07,121,RF Front-End / PA,2015,murata,29,1109,0.0,38.27119052606426,True,True,True,29,1080,0,38.375620881759076,1,1
2024-09-07,122,Resistor,402,samsung,31,228,0.0,6.258564338916418,True,True,True,31,197,0,6.296801640291713,1,1
2024-09-07,123,Resistor,604,samsung,39,2929,0.0,75.17670471166906,True,True,True,39,2890,0,75.20444139661376,1,1
2024-09-07,124,Resistor,604,samsung,21,3412,0.0,179.85340459354867,True,True,True,21,3391,0,179.82566221366397,1,1
2024-09-07,125,Resistor,402,murata,23,3115,0.0,141.54727310510282,True,True,True,23,3092,0,141.46398756549587,1,1
2024-09-07,126,Resistor,604,murata,38,3461,0.0,96.41879286141057,True,True,True,38,3423,0,96.2288886103526,1,1
2024-09-07,127,Resistor,604,samsung,37,2577,0.0,63.81299069314662,True,True,True,37,2540,0,63.956818428139236,1,1
2024-09-07,128,Resistor,1008,murata,18,2230,0.0,101.2823150869182,True,True,True,18,2212,0,101.20256807725643,1,1
2024-09-07,129,Resistor,402,samsung,64,546,0.0,7.447353686230602,True,True,True,64,482,0,7.481151832193729,1,1
2024-09-07,130,Resistor,402,samsung,36,3100,0.0,82.29538984174404,True,True,True,36,3064,0,82.17622317112789,1,1
2024-09-07,131,Resistor,402,murata,41,940,0.0,20.56553250712596,True,True,True,41,899,0,20.70065312813908,1,1
2024-09-07,132,Resistor,402,murata,27,2047,0.0,81.77442206643128,True,True,True,27,2020,0,81.73407097465336,1,1
2024-09-07,133,Resistor,1008,murata,35,3554,0.0,98.83418255764079,True,True,True,35,3519,0,98.92768303237825,1,1
2024-09-07,134,Resistor,1008,samsung,24,1933,0.0,72.45946834910133,True,True,True,24,1909,0,72.62497237093443,1,1
2024-09-07,135,Resistor,1008,samsung,49,3187,0.0,63.46718247823296,True,True,True,49,3138,0,63.48553628905334,1,1
2024-09-07,136,Resistor,402,murata,44,1010,0.0,21.262676093297753,True,True,True,44,966,0,21.131245377540072,1,1
2024-09-07,137,Resistor,402,murata,23,2087,0.0,93.21177716446452,True,True,True,23,2064,0,93.21286112967562,1,1
2024-09-07,138,Resistor,402,samsung,39,2970,0.0,81.06706854306475,True,True,True,39,2931,0,81.09483922277174,1,1
2024-09-07,139,Resistor,402,murata,17,4015,0.0,217.06323171472346,False,True,True,17,3998,0,216.9456187116798,0,1
2024-09-07,140,Resistor,604,murata,24,2826,0.0,126.88508548806848,True,True,True,24,2802,0,126.54187833592592,1,1
2024-09-07,141,Resistor,1008,murata,34,2647,0.0,77.28117499617932,True,True,True,34,2613,0,77.17719239492207,1,1
2024-09-07,142,Resistor,1008,murata,32,3296,0.0,91.0655347418675,True,True,True,32,3264,0,91.0278630599585,1,1
2024-09-07,143,Resistor,1008,murata,15,548,0.0,34.6372867704282,True,True,True,15,533,0,34.54627390519284,1,1
2024-09-07,144,Resistor,604,murata,30,3978,0.0,122.01546261342021,True,True,True,30,3948,0,122.28314796539664,1,1
2024-09-07,145,Resistor,604,murata,54,299,0.0,4.39891773437818,True,True,True,54,245,0,4.37499921875014,1,1
2024-09-07,146,Resistor,1008,samsung,46,2423,0.0,52.41671775938383,True,True,True,46,2377,0,52.32388785323223,1,1
